rid,split,logit_true,logit_fake,p_fake
33871,test,-2.065835,2.32277,0.9570811556441818
16804,test,2.2647219,-2.2778287,0.04124672052408969
44265,test,-2.4138029,2.8370223,0.9760610504894176
1611,test,-1.2746204,1.6428869,0.8884495958299878
1610,test,1.7691408,-1.7251552,0.08223040106521738
4553,test,3.1375303,-3.5178766,0.009710544327108061
11134,test,-2.0348985,2.1919394,0.952182330401986
25132,test,-2.0504956,2.4505057,0.9601986686577011
28871,test,-0.72524375,0.72141343,0.7399288751176669
7409,test,1.4861101,-1.7556812,0.09659002488881908
47874,test,-0.5993039,0.86667186,0.7425222241091449
38430,test,-0.20287363,0.3120824,0.5971322174216658
36254,test,-0.81720144,0.9137539,0.7763585585250963
27349,test,-0.01780949,0.07257753,0.5240782157094314
32559,test,-2.692367,2.9593434,0.9818110669401988
30915,test,-2.6152844,2.9339943,0.9804856272851151
15860,test,-0.42321828,0.29398218,0.6306659344727572
13621,test,-1.6071135,1.7575191,0.9159023043900696
504,test,-1.2933935,1.3528678,0.8682032319062901
47691,test,-1.0509971,1.2752014,0.8403940213490771
38117,test,0.124338776,-0.15766238,0.4590331592954429
550,test,-2.0845127,2.2506287,0.9555176014282845
7575,test,2.7832975,-3.1225514,0.016299412243598023
24863,test,-0.37435153,0.6563458,0.6801544070361817
42012,test,-2.756144,3.1454663,0.9846849047476258
41807,test,0.44906458,-0.6997692,0.31628340039789016
33772,test,-1.8930607,2.080727,0.9434415282729007
49426,test,-1.8523556,1.9687248,0.9374609680782164
37189,test,-0.986492,1.1563131,0.8224172614696684
11250,test,-1.3970505,1.6448492,0.8967903500461877
25139,test,-1.6478356,1.8694705,0.9237752070092292
7235,test,2.8014026,-3.2439265,0.014805937815195971
43557,test,-2.4218879,2.6854973,0.9735998088869682
43095,test,-0.782324,0.55638355,0.7251291294453129
31603,test,-2.9559472,3.3475876,0.9883965000565073
4562,test,-2.6458497,2.9178061,0.980677223159789
43815,test,-1.4035298,1.5564806,0.8913638024274805
