rid,split,y_true,logit0,logit1,z,p_raw,p_cal,pred_05,pred_val_thr,group,channel,publisher,era,lang_variant,is_ptpt_rule,rating_class,label_tier,has_ufffd,mojibake_flag,in_training_pool
542749700368198938,val_sel,0,-0.031740494072437286,0.13193728029727936,0.16367777436971664,0.5408283336031423,0.5464819918458184,1,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
805580386819455368,val_sel,0,-0.12895110249519348,0.09855422377586365,0.22750532627105713,0.5566322744079204,0.5658803841230164,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,true_rating,checker,False,False,False
186615838239790997,val_sel,1,-0.09299783408641815,0.15124841034412384,0.244246244430542,0.5607598026232904,0.5709374906833804,1,1,FC_BOATOS,agency_claim,boatos,2018-2022,pt-BR,False,false_pure,checker,False,False,False
31389,val_sel,1,0.02284439094364643,-0.08703389763832092,-0.10987828858196735,0.4725580317523566,0.4624741428641941,0,0,fakes,agency_claim,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
1040389055083418513,val_sel,0,-0.041701871901750565,-0.24687325954437256,-0.205171387642622,0.44888633117925486,0.4334647985781947,0,0,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
274596099716663183,val_sel,1,-0.12275093048810959,0.016084542497992516,0.1388354729861021,0.5346532235465783,0.5388902781545813,1,0,FC_BOATOS_VIRAL,social,boatos,<=2017,pt-BR,False,false_pure,checker,False,False,False
496710488248707222,val_sel,1,-0.1643347144126892,0.1622743010520935,0.3266090154647827,0.5809340700475121,0.5955837437262189,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,false_pure,checker,False,False,False
682553008048359452,val_sel,1,-0.20890793204307556,0.14648109674453735,0.3553890287876129,0.5879237914788746,0.60409006996345,1,1,FC_BOATOS_VIRAL,social,boatos,<=2017,pt-BR,False,false_pure,checker,False,False,False
40794,val_sel,1,-0.14890873432159424,-0.006244512740522623,0.14266422158107162,0.5356056854235286,0.5400615955766158,1,0,fakes,agency_claim,desconhecido,2018-2022,desconhecido,True,none,v1,False,False,False
32141,val_sel,1,-0.013037577271461487,0.1477140188217163,0.1607515960931778,0.540101580527817,0.5455888159382294,1,0,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
312902939207178779,val_sel,1,-0.19374677538871765,0.003946301992982626,0.19769307738170028,0.5492629303340747,0.5568412868146891,1,0,FC_BOATOS,agency_claim,boatos,2018-2022,pt-BR,False,false_pure,checker,False,False,False
26721,val_sel,1,-0.16970790922641754,-0.02976066805422306,0.13994724117219448,0.5349298198460946,0.5392304428456315,1,0,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
27393,val_sel,1,0.004699921701103449,-0.1756427139043808,-0.18034263560548425,0.45503614013994015,0.44098760063542985,0,0,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
34828,val_sel,1,-0.0299991462379694,0.16884618997573853,0.19884533621370792,0.5495481824749977,0.5571913925465019,1,0,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
13374,val_sel,0,-0.13771167397499084,0.23799902200698853,0.37571069598197937,0.5928381598272147,0.6100590293973781,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
5795600481444549,val_sel,1,-0.2569695711135864,-0.08225542306900024,0.17471414804458618,0.5435677677219342,0.5498479553837362,1,0,FC_G1,agency_claim,g1,2018-2022,pt-BR,False,false_pure,checker,False,False,False
33782,val_sel,1,-0.17177006602287292,0.06427597254514694,0.23604603856801987,0.5587390287847236,0.5684621502226959,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
886,val_sel,0,-0.14894428849220276,0.018035484477877617,0.16697977297008038,0.5416482176996358,0.547489522242842,1,0,COVID19.BR,covid,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
936018889825086695,val_sel,0,-0.12089985609054565,0.08975249528884888,0.21065235137939453,0.5524692069995168,0.5607755370807437,1,1,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
876207825108034077,val_sel,1,-0.0846315398812294,0.09107024222612381,0.1757017821073532,0.543812790996624,0.5501489543973604,1,0,FC_BOATOS,agency_claim,boatos,<=2017,pt-BR,False,false_pure,checker,False,False,False
347071029752641494,val_sel,1,-0.12829846143722534,0.08252720534801483,0.21082566678524017,0.552512058320816,0.5608281025645581,1,1,FC_EFARSAS,agency_claim,efarsas,<=2017,pt-BR,False,false_pure,checker,False,False,False
2716,val_sel,1,-0.07612331211566925,-0.12849926948547363,-0.05237595736980438,0.4869090031672378,0.4801158026519099,0,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
