rid,split,y_true,logit0,logit1,z,p_raw,p_cal,pred_05,pred_val_thr,group,channel,publisher,era,lang_variant,is_ptpt_rule,rating_class,label_tier,has_ufffd,mojibake_flag,in_training_pool
1460,val_sel,0,-0.13954459130764008,0.14349134266376495,0.28303593397140503,0.5702903659112516,0.44615225475143483,0,0,COVID19.BR,covid,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
10767,val_sel,0,-0.27868860960006714,0.15940485894680023,0.43809346854686737,0.6078046488192274,0.5644949306446831,1,1,LLM4BR_300,llm,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
184781303826718201,val_sel,0,-0.24815639853477478,0.10759344696998596,0.35574984550476074,0.588011203556893,0.5017069075645058,1,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
311626497176322705,val_sel,0,-0.1811329871416092,0.23646683990955353,0.4175998270511627,0.6029087671458915,0.5489820656296834,1,1,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
937250083864785041,val_sel,1,-0.2111830860376358,0.24911350011825562,0.4602965861558914,0.6130845322606759,0.581159545491056,1,1,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
735934306223115837,val_sel,1,-0.29727470874786377,0.2075178474187851,0.5047925561666489,0.6235849369271156,0.613970027786307,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,other,checker,False,False,False
460528471866803299,val_sel,1,-0.20377816259860992,0.24703307449817657,0.4508112370967865,0.6108320955167956,0.5740606274767168,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,false_pure,checker,False,False,False
15599,val_sel,0,-0.10108014941215515,0.2041235864162445,0.30520373582839966,0.5757141178255228,0.46301080150207297,0,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
574725110920089461,val_sel,1,-0.24708862602710724,0.30834507942199707,0.5554337054491043,0.635395330940927,0.6500770471666805,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,hard,checker,False,False,False
715751897459063927,val_sel,1,-0.26614731550216675,0.2519983947277069,0.5181457102298737,0.6267140692192754,0.6236320404381931,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,false_pure,checker,False,False,False
12806,val_sel,1,-0.16860292851924896,0.21340829133987427,0.38201121985912323,0.5943580929794914,0.5218328710192871,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
7693,val_sel,0,-0.143097385764122,0.13863211870193481,0.2817295044660568,0.5699701839010171,0.4451621892632662,0,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
