rid,split,y_true,logit0,logit1,z,p_raw,p_cal,pred_05,pred_val_thr,group,channel,publisher,era,lang_variant,is_ptpt_rule,rating_class,label_tier,has_ufffd,mojibake_flag,in_training_pool
48332,val_sel,0,-0.21877647936344147,0.009201748296618462,0.22797822766005993,0.5567489799312553,0.7581652218597282,1,1,true,press_true,desconhecido,2018-2022,desconhecido,True,hard,v1,False,False,False
530301108790400253,val_sel,1,-0.19030709564685822,-0.08026129007339478,0.11004580557346344,0.5274837211528647,0.8660275689760213,1,1,FC_BOATOS,agency_claim,boatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
784970318247330187,val_sel,1,-0.1338350474834442,0.13870710134506226,0.27254214882850647,0.5677168920332905,0.7045794782878008,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,other,checker,False,False,False
221334689555904449,val_sel,1,-0.07691913098096848,0.15242159366607666,0.22934072464704514,0.5570851902811428,0.7566290456916726,1,1,FC_G1,agency_claim,g1,>=2023,pt-BR,False,false_pure,checker,False,False,False
42664,val_sel,1,-0.01923310197889805,0.16039875149726868,0.17963185347616673,0.5447875957246776,0.8083463946094227,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
786078315491656530,val_sel,1,-0.18513216078281403,0.05712272226810455,0.24225488305091858,0.5602692547023521,0.7417424389292924,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,false_pure,checker,False,False,False
14531,val_sel,0,-0.10089021176099777,0.22234584391117096,0.32323605567216873,0.580112700633054,0.6360225935152934,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
515134053895282324,val_sel,1,-0.13729314506053925,0.14956118166446686,0.2868543267250061,0.5712258462148699,0.6859777694531712,1,1,FC_BOATOS,agency_claim,boatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
550317768113085249,val_sel,1,-0.09648792445659637,0.1342727094888687,0.2307606339454651,0.5574355120659424,0.7550211097029571,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,other,checker,False,False,False
8287,val_sel,0,-0.16791017353534698,0.11278550326824188,0.28069567680358887,0.5697167701177558,0.6940603510934771,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
1036252073047141733,val_sel,1,-0.2117074579000473,0.01700889877974987,0.22871635667979717,0.556931127442929,0.7573338232716577,1,1,FC_AOSFATOS,agency_claim,aosfatos,>=2023,pt-BR,False,hard,checker,False,False,False
477814739096916710,val_sel,1,-0.06232410669326782,-0.1425078958272934,-0.08018378913402557,0.47996478616688065,0.9540663822415365,1,1,FC_ESTADAO,agency_claim,estadao,sem_data,pt-BR,False,hard,checker,False,False,False
11759,val_sel,0,-0.13535521924495697,0.2849814295768738,0.42033664882183075,0.6035638041639306,0.49058380289442777,0,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
39095,val_sel,1,-0.1101413443684578,0.19066454470157623,0.300805889070034,0.5746395112642958,0.667250220399457,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
