rid,split,y_true,logit0,logit1,z,p_raw,p_cal,pred_05,pred_val_thr,group,channel,publisher,era,lang_variant,is_ptpt_rule,rating_class,label_tier,has_ufffd,mojibake_flag,in_training_pool
576024298951400538,val_sel,1,-0.32678741216659546,0.220447838306427,0.5472352504730225,0.633493910429598,0.7364793512813868,1,1,FC_BOATOS,agency_claim,boatos,<=2017,pt-BR,False,false_pure,checker,False,False,False
971701451791758653,val_sel,1,-0.3786018490791321,0.443120539188385,0.8217223882675171,0.6946018329647925,0.8111370826483418,1,1,FC_LUPA,agency_claim,lupa,>=2023,pt-BR,False,false_pure,checker_match,False,False,False
195747732753235106,val_sel,1,-0.27299338579177856,0.4345211982727051,0.7075145840644836,0.6698517413365026,0.7822184219708818,1,1,FC_BOATOS,agency_claim,boatos,2018-2022,pt-BR,False,false_pure,checker,False,False,False
39614,val_sel,1,-0.313573956489563,0.3052911162376404,0.6188650727272034,0.6499603830983156,0.7576566175527193,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
37134,val_sel,1,-0.24546396732330322,0.4625145494937897,0.7079785168170929,0.6699543321578291,0.7823421090511609,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,True,none,v1,False,False,False
1329,val_sel,0,-0.21986806392669678,0.4482005536556244,0.6680686175823212,0.6610705555633035,0.7715166609969668,1,1,COVID19.BR,covid,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
812711003941234465,val_sel,1,-0.3679485023021698,0.38430625200271606,0.7522547543048859,0.6796698002357658,0.7939129291781166,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,false_pure,checker,False,False,False
1858,val_sel,0,-0.3437625765800476,0.4709935486316681,0.8147561252117157,0.6931220786596999,0.8094608988703658,1,1,COVID19.BR,covid,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
1065291361127969010,val_sel,1,-0.28374141454696655,0.17965933680534363,0.4634007513523102,0.6138206181677689,0.7102338034227287,1,1,FC_BOATOS,agency_claim,boatos,<=2017,pt-BR,False,false_pure,checker,False,False,False
1114435258517975808,val_sel,1,-0.22983703017234802,0.3853100538253784,0.6151470839977264,0.649114025567101,0.7565864018929139,1,1,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,false_pure,checker,False,False,False
29848285573132805,val_sel,1,-0.21185220777988434,0.408856600522995,0.6207088083028793,0.6503797387865013,0.7581861447056779,1,1,FC_BOATOS,agency_claim,boatos,<=2017,pt-BR,False,false_pure,checker,False,False,False
37362,val_sel,1,-0.16768524050712585,-0.007564464583992958,0.1601207759231329,0.5399448859717226,0.6039098411801921,1,0,fakes,agency_claim,desconhecido,2018-2022,desconhecido,True,none,v1,False,False,False
79920139087845806,val_sel,1,-0.269276887178421,0.384542852640152,0.653819739818573,0.6578707153388966,0.7675610860095121,1,1,FC_BOATOS,agency_claim,boatos,<=2017,pt-BR,False,false_pure,checker,False,False,False
32398,val_sel,1,-0.2630666494369507,0.35320258140563965,0.6162692308425903,0.6493695685652305,0.7569097470769107,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
1000538609851821141,val_sel,1,-0.2758539617061615,0.33731508255004883,0.6131690442562103,0.6486633645536889,0.7560157222939896,1,1,FC_BOATOS,agency_claim,boatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
56939715049075108,val_sel,0,-0.167982280254364,0.33262065052986145,0.5006029307842255,0.6226010117091466,0.7220702317550555,1,1,NEWS_BRASILDEFATO,press_true,brasildefato,<=2017,pt-BR,False,none,llm_local,False,False,False
48258,val_sel,0,-0.15728631615638733,-0.04288193956017494,0.11440437659621239,0.5285699398030009,0.586671236216049,1,0,true,press_true,desconhecido,2018-2022,desconhecido,True,none,v1,False,False,False
7679,val_sel,0,-0.3713032007217407,0.26093152165412903,0.6322347223758698,0.6529960058801619,0.7614785363379514,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
1528,val_sel,0,-0.3170139491558075,0.39351898431777954,0.710532933473587,0.6705189079292215,0.7830222225631142,1,1,COVID19.BR,covid,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
771583986479559544,val_sel,1,-0.2723585069179535,0.43990594148635864,0.7122644484043121,0.6709013269181864,0.7834823641006855,1,1,FC_LUPA,agency_claim,lupa,>=2023,pt-BR,False,false_pure,checker_match,False,False,False
707367305016955753,val_sel,0,-0.30148476362228394,0.33343783020973206,0.634922593832016,0.6536048059207956,0.7622418879057894,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,true_rating,checker,False,False,False
520749734200722534,val_sel,1,-0.2813255488872528,0.3637898564338684,0.6451154053211212,0.6559088877824893,0.7651213327328762,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,other,checker,False,False,False
7942,val_sel,1,-0.3041234016418457,0.3492729961872101,0.6533963978290558,0.6577754244956472,0.7674428365213641,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
1144437524729151937,val_sel,0,-0.3239215612411499,0.3348958492279053,0.6588174104690552,0.6589946861060223,0.7689538844094406,1,1,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
1029394580983507124,val_sel,0,-0.25405433773994446,0.25981199741363525,0.5138663351535797,0.625712395408966,0.7262175311521385,1,1,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
766338182762528544,val_sel,1,-0.33061444759368896,0.308501660823822,0.639116108417511,0.6545536283852249,0.7634294790046103,1,1,FC_BOATOS,agency_claim,boatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
67437259310362994,val_sel,0,-0.253896564245224,0.44492414593696594,0.6988207101821899,0.6679262565949671,0.7798912090115304,1,1,NEWS_OECO,press_true,oeco,<=2017,pt-BR,False,none,llm_local,False,False,False
28176,val_sel,1,-0.18934327363967896,0.3211207091808319,0.5104639828205109,0.6249152365725862,0.725157342094218,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
415275693883327706,val_sel,1,-0.3190577030181885,0.428522527217865,0.7475802302360535,0.6786512150132132,0.7927131447142867,1,1,FC_BOATOS_VIRAL,social,boatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
6623,val_sel,0,-0.2599267363548279,0.2607443034648895,0.5206710398197174,0.6273046644736932,0.7283302488731379,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
