rid,split,y_true,logit0,logit1,z,p_raw,p_cal,pred_05,pred_val_thr,group,channel,publisher,era,lang_variant,is_ptpt_rule,rating_class,label_tier,has_ufffd,mojibake_flag,in_training_pool
47773,val_sel,0,-0.28952375054359436,0.35143545269966125,0.6409592032432556,0.6549702576121671,0.7422091723187542,1,1,true,press_true,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
11127,val_sel,1,-0.18179942667484283,0.32099491357803345,0.5027943402528763,0.623115786472859,0.5500303618623028,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
822999201788172177,val_sel,1,-0.27827319502830505,0.23998691141605377,0.5182601064443588,0.6267408310872292,0.5736328257918928,1,1,FC_OBSERVADOR,agency_claim,observador,>=2023,pt-PT,True,false_pure,checker,False,False,False
1141794677364192208,val_sel,0,-0.2171163558959961,0.2257842868566513,0.4429006427526474,0.6089499783937952,0.45745894156436034,0,1,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
29871,val_sel,1,-0.2642522156238556,0.2606765329837799,0.5249287486076355,0.628299548452472,0.5837137169250372,1,1,fakes,agency_claim,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
26335,val_sel,1,-0.009925859980285168,-0.07279011607170105,-0.06286425609141588,0.48428910964459504,0.03534667230774403,0,0,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
308437875600282013,val_sel,1,-0.32467764616012573,0.16521118581295013,0.48988883197307587,0.6200802436472115,0.5301565917542925,1,1,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,false_pure,checker,False,False,False
12987,val_sel,0,-0.20601886510849,0.3794997036457062,0.5855185687541962,0.642336237939608,0.6712234491522281,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
42868,val_sel,1,-0.20688007771968842,0.2754068970680237,0.4822869747877121,0.6182877649420055,0.5184011229070573,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
37842,val_sel,1,-0.20166204869747162,0.4125167429447174,0.614178791642189,0.6488934506209032,0.7091854013210229,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,True,none,v1,False,False,False
111229503660212211,val_sel,1,-0.18537990748882294,0.23554609715938568,0.4209260046482086,0.6037048133965688,0.42388867442356465,0,1,FC_BOATOS,agency_claim,boatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
585118454883874150,val_sel,1,-0.22077034413814545,0.15612949430942535,0.3768998384475708,0.5931251645966567,0.35897547183402057,0,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,other,checker,False,False,False
31126,val_sel,1,-0.3712104856967926,0.18370582163333893,0.5549163073301315,0.6352754579046791,0.6280767531452474,1,1,fakes,agency_claim,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
2252,val_sel,1,-0.16526977717876434,0.3007705807685852,0.46604035794734955,0.6144461350671813,0.49322562383418367,0,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
337226781333956128,val_sel,1,-0.11929474771022797,0.35338523983955383,0.4726799875497818,0.6160178770354795,0.5035173829659201,1,1,FC_EFARSAS,agency_claim,efarsas,2018-2022,pt-BR,False,hard,checker,False,False,False
48202,val_sel,0,-0.2661527693271637,0.2627754509449005,0.5289282202720642,0.6292331016898965,0.5897268034464654,1,1,true,press_true,desconhecido,2018-2022,desconhecido,True,none,v1,False,False,False
14395,val_sel,0,-0.23222191631793976,0.3502022325992584,0.5824241489171982,0.6416250120122496,0.6669754088057359,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
30200,val_sel,1,-0.22924956679344177,0.2520030438899994,0.48125261068344116,0.6180436168832733,0.5167997211435712,1,1,fakes,agency_claim,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
8565,val_sel,0,-0.2737174332141876,0.2281147688627243,0.5018322020769119,0.6228898087846485,0.548553426908199,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
148989097487637640,val_sel,1,-0.21814163029193878,0.17502129077911377,0.39316292107105255,0.5970438757142039,0.3824942755518026,0,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,other,checker,False,False,False
6136,val_sel,1,-0.23523829877376556,0.3253525197505951,0.5605908185243607,0.6365892332638321,0.6362580643242582,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
1017013022373182719,val_sel,1,-0.12392773479223251,0.23866578936576843,0.36259352415800095,0.5896681078231938,0.3388283720607683,0,0,FC_COMPROVA,agency_claim,comprova,>=2023,pt-BR,False,hard,checker,False,False,False
6194,val_sel,1,-0.20175312459468842,0.27030953764915466,0.4720626622438431,0.6158718445445264,0.5025604894597094,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
14570,val_sel,0,-0.2437337189912796,0.3294127881526947,0.5731465071439743,0.6394888977881152,0.6540774716554735,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
780040915714040425,val_sel,1,-0.11170610785484314,0.18572331964969635,0.2974294275045395,0.5738139990723525,0.25491487881384073,0,0,FC_ESTADAO,agency_claim,estadao,sem_data,pt-BR,False,false_pure,checker,False,False,False
7339,val_sel,0,-0.1511242687702179,0.2505697011947632,0.4016939699649811,0.5990945864747146,0.39506325517016505,0,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
972141546540868535,val_sel,0,-0.18790967762470245,0.13183729350566864,0.3197469711303711,0.5792625858368597,0.28207559358452866,0,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,true_rating,checker,False,False,False
40240,val_sel,1,-0.18893423676490784,0.1332843005657196,0.32221853733062744,0.5798648313420097,0.2851893631587693,0,0,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
801000064154656139,val_sel,1,-0.17709040641784668,0.21455666422843933,0.391647070646286,0.5966791350653603,0.38027676654790626,0,0,FC_BOATOS,agency_claim,boatos.org,>=2023,pt-BR,False,false_pure,checker_match,False,False,False
14944,val_sel,0,-0.2414281964302063,0.36949998140335083,0.6109281778335571,0.6481525029076181,0.7050110668366071,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
248688934464138900,val_sel,1,-0.18697763979434967,0.22126398980617523,0.4082416296005249,0.6006661797639544,0.40480602998720167,0,1,FC_AFP,agency_claim,afp,>=2023,pt-BR,False,false_pure,checker,False,False,False
182015744965577312,val_sel,1,-0.20806729793548584,0.17501629889011383,0.38308359682559967,0.5946166131829448,0.3678453739988071,0,0,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
338890201332002061,val_sel,1,-0.12536050379276276,0.20488469302654266,0.3302451968193054,0.5818190358087677,0.29544263051269193,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,false_pure,checker,False,False,False
33723,val_sel,1,-0.17628887295722961,0.21750886738300323,0.39379774034023285,0.5971965926989545,0.38342440218525503,0,0,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
168101304663625458,val_sel,1,-0.10484291613101959,0.18167619407176971,0.2865191102027893,0.5711437407187621,0.24228032871911453,0,0,FC_TATU,agency_claim,tatu,>=2023,pt-BR,False,false_pure,checker,False,False,False
453729407311361893,val_sel,0,-0.2032000571489334,0.13658960163593292,0.33978965878486633,0.584139427634799,0.3079086539513733,0,0,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
28767,val_sel,1,-0.2313668578863144,0.38321661949157715,0.6145834773778915,0.6489856449152517,0.7097026405477213,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
717850728429683965,val_sel,1,-0.2669598162174225,0.2911393642425537,0.5580991804599762,0.6360126133456236,0.6326750886009364,1,1,FC_COMPROVA,agency_claim,comprova,>=2023,pt-BR,False,other,checker,False,False,False
7919,val_sel,0,-0.17539440095424652,0.20470868051052094,0.38010308146476746,0.5938979646894316,0.3635585666911981,0,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
695999586969565800,val_sel,1,-0.24298764765262604,0.28556540608406067,0.5285530537366867,0.6291455715425772,0.5891638606574935,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,false_pure,checker,False,False,False
8411,val_sel,0,-0.18695034086704254,0.26320430636405945,0.450154647231102,0.610676002084864,0.46864164179251494,0,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
47761,val_sel,0,-0.1637129932641983,0.24104036390781403,0.40475335717201233,0.599829167623525,0.3996056938160182,0,1,true,press_true,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
42752,val_sel,1,-0.16245223581790924,0.1940310150384903,0.35648325085639954,0.588188862482048,0.33039337704858346,0,0,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
632761828359977810,val_sel,1,-0.17585135996341705,0.36840447783470154,0.5442558377981186,0.6328018775215456,0.6125098948077331,1,1,FC_EFARSAS,agency_claim,efarsas,2018-2022,pt-BR,False,false_pure,checker,False,False,False
2306,val_sel,1,-0.19458816945552826,0.2774253785610199,0.47201354801654816,0.6158602253431623,0.5024843583842721,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
