rid,split,y_true,logit0,logit1,z,p_raw,p_cal,pred_05,pred_val_thr,group,channel,publisher,era,lang_variant,is_ptpt_rule,rating_class,label_tier,has_ufffd,mojibake_flag,in_training_pool
48332,val_sel,0,-0.17959818243980408,0.15955416858196259,0.33915235102176666,0.5839846041813737,0.814904859410037,1,1,true,press_true,desconhecido,2018-2022,desconhecido,True,hard,v1,False,False,False
530301108790400253,val_sel,1,-0.12669436633586884,0.08053924143314362,0.20723360776901245,0.5516237821306952,0.9308808485362866,1,1,FC_BOATOS,agency_claim,boatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
784970318247330187,val_sel,1,-0.18183451890945435,0.2144913375377655,0.39632585644721985,0.5978045884406257,0.7305900650987174,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,other,checker,False,False,False
221334689555904449,val_sel,1,-0.1510743647813797,0.24185650050640106,0.39293086528778076,0.5969880458999163,0.7362160365699244,1,1,FC_G1,agency_claim,g1,>=2023,pt-BR,False,false_pure,checker,False,False,False
42664,val_sel,1,-0.08580826967954636,0.2375207543373108,0.32332902401685715,0.5801353458755478,0.8342862266004966,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
786078315491656530,val_sel,1,-0.2208842635154724,0.14681704342365265,0.36770130693912506,0.5909034165937089,0.7756040886207686,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,false_pure,checker,False,False,False
14531,val_sel,0,-0.16960543394088745,0.30494582653045654,0.474551260471344,0.6164604114519394,0.5828798271674697,1,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
515134053895282324,val_sel,1,-0.17540183663368225,0.254799485206604,0.43020132184028625,0.6059217412034639,0.670511973524992,1,0,FC_BOATOS,agency_claim,boatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
550317768113085249,val_sel,1,-0.15156304836273193,0.20372016727924347,0.3552832156419754,0.5878981559523636,0.7933899639034776,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,other,checker,False,False,False
8287,val_sel,0,-0.23189564049243927,0.20174139738082886,0.4336370378732681,0.6067418242379455,0.6640469851463464,1,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
1036252073047141733,val_sel,1,-0.17928752303123474,0.12446177750825882,0.30374930053949356,0.5753588076746556,0.8559763863686811,1,1,FC_AOSFATOS,agency_claim,aosfatos,>=2023,pt-BR,False,hard,checker,False,False,False
477814739096916710,val_sel,1,-0.2800225615501404,0.023204801604151726,0.3032273631542921,0.5752312823716098,0.8565208930280062,1,1,FC_ESTADAO,agency_claim,estadao,sem_data,pt-BR,False,hard,checker,False,False,False
11759,val_sel,0,-0.2075311839580536,0.3705386519432068,0.5780698359012604,0.640623154776708,0.3675408234748679,0,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
39095,val_sel,1,-0.13734251260757446,0.3132486343383789,0.45059114694595337,0.6107797752361851,0.6312735810510939,1,0,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
515159692823532128,val_sel,1,-0.2673216164112091,-0.015228712931275368,0.25209290347993374,0.5626915685506257,0.9020389216652281,1,1,FC_BOATOS,agency_claim,boatos,<=2017,pt-BR,False,false_pure,checker,False,False,False
191085309460836107,val_sel,1,-0.12834924459457397,0.2851659059524536,0.4135151505470276,0.6019304457434033,0.7009713885828379,1,1,FC_EFARSAS,agency_claim,efarsas,2018-2022,pt-BR,False,hard,checker,False,False,False
14810,val_calib,1,-0.12137546390295029,0.21713389456272125,0.33850935846567154,0.5838283829040822,0.8157254669336131,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
3266,val_calib,1,-0.13541178405284882,0.37952709197998047,0.5149388760328293,0.6259635467276873,0.4980737822317168,0,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
711981479458747928,val_calib,1,-0.13434867560863495,0.12076734751462936,0.2551160231232643,0.563435325371277,0.8997513190131567,1,1,FC_BOATOS,agency_claim,boatos,2018-2022,pt-BR,False,false_pure,checker,False,False,False
13526,val_calib,1,-0.2024269551038742,0.2232854813337326,0.4257124364376068,0.6048493744440481,0.6788621895198377,1,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
1811,val_calib,0,-0.30787453055381775,0.11443649977445602,0.4223110303282738,0.604036126656323,0.6851145116264106,1,0,COVID19.BR,covid,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
17700521978043955,val_calib,1,-0.16530689597129822,0.25560861825942993,0.42091551423072815,0.6037023036106386,0.6876605745590079,1,0,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,false_pure,checker,False,False,False
929915833075549006,val_calib,1,-0.2348407357931137,0.22487440705299377,0.4597151428461075,0.6129465979294637,0.6130977999225964,1,0,FC_BOATOS,agency_claim,boatos,<=2017,pt-BR,False,false_pure,checker,False,False,False
533,val_calib,0,-0.15889839828014374,0.2646479606628418,0.42354635894298553,0.6043315502063569,0.6828513775684215,1,0,COVID19.BR,covid,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
890032396419030357,val_calib,0,-0.24628505110740662,0.2670023739337921,0.5132874250411987,0.6255768068845765,0.5015730506014268,1,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
42206,val_calib,1,-0.07655246555805206,0.20043139159679413,0.2769838571548462,0.5688066217582037,0.8817513240914829,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
25031,val_calib,1,-0.10712035745382309,0.2075423300266266,0.3146626874804497,0.5780229603381976,0.8441935675183472,1,1,fakes,agency_claim,desconhecido,<=2017,desconhecido,False,none,v1,False,False,False
