rid,y_true,logit0,logit1,z,p_cal,group,channel,label_tier,is_balanced_group,is_ptpt_rule,era,publisher,contam_v1_train
12411,0,1.143213,-1.204590,-2.347803,0.166585,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
11699,1,-2.524226,2.832104,5.356330,0.977727,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
11929,1,-2.736143,3.012461,5.748605,0.982983,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
11576,1,-2.813775,3.101586,5.915361,0.984829,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
11567,1,-1.385991,1.509242,2.895233,0.886895,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
11190,1,-2.421887,2.662184,5.084071,0.973177,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
11365,0,-0.826531,0.966423,1.792954,0.783802,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13955,1,-1.755501,1.963115,3.718616,0.933122,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
11867,1,-1.774624,2.137750,3.912374,0.941104,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
12863,1,-1.754214,1.921936,3.676149,0.931244,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13071,1,-2.489094,2.704751,5.193844,0.975111,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
11165,1,-1.594398,1.787292,3.381691,0.916817,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
11650,1,-1.868263,2.086926,3.955189,0.942743,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
12812,1,-2.756678,3.029422,5.786100,0.983417,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
13228,0,-1.579029,1.686013,3.265042,0.910376,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
13918,1,-1.485658,1.689034,3.174693,0.905081,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
10915,1,-1.632743,1.626590,3.259332,0.910049,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
12249,1,-1.527594,2.071984,3.599578,0.927732,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12251,1,-0.571678,0.637975,1.209652,0.706766,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13428,1,-3.085908,3.457005,6.542912,0.990169,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
14333,1,-2.831589,3.139984,5.971573,0.985406,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
14623,1,-0.643466,0.793769,1.437235,0.738658,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
14849,1,-2.860788,3.205055,6.065843,0.986325,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
15389,0,-1.598160,1.931641,3.529800,0.924389,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
15522,0,1.009003,-1.034483,-2.043485,0.198286,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
16810,1,-1.069726,1.218950,2.288676,0.836840,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
16840,1,-2.435730,2.683550,5.119280,0.973813,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
16907,1,-2.845447,3.158909,6.004356,0.985732,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
16925,0,0.218795,-0.383089,-0.601884,0.404172,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
10825,1,-1.314183,1.574822,2.889005,0.886457,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
10824,0,0.330888,-0.480519,-0.811407,0.369410,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
10823,0,-0.518861,0.470749,0.989611,0.673867,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
10822,0,-1.501262,1.706481,3.207743,0.907049,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
10821,1,-2.167979,2.372746,4.540725,0.961248,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
10820,0,1.167503,-1.306762,-2.474265,0.154657,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
10819,1,-0.846219,1.083077,1.929296,0.799534,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
10818,0,0.218564,-0.360017,-0.578581,0.408106,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
10817,0,0.685523,-0.827613,-1.513137,0.263886,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
10816,0,1.477863,-1.561129,-3.038992,0.109704,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
10815,0,1.813279,-1.852588,-3.665867,0.073611,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
10814,1,-0.541529,0.700659,1.242188,0.711462,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
10841,0,0.711368,-0.934043,-1.645411,0.246300,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
10840,0,0.356107,-0.591032,-0.947139,0.347568,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
10839,1,-0.476547,0.341806,0.818353,0.646998,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
10838,1,-2.446347,2.820639,5.266986,0.976324,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
10837,0,-2.037153,2.273106,4.310260,0.954772,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
