rid,y_true,logit0,logit1,z,p_cal,group,channel,label_tier,is_balanced_group,is_ptpt_rule,era,publisher,contam_v1_train
39738,1,-2.707608,3.005224,5.712832,0.982559,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
39736,1,-1.934433,2.085381,4.019814,0.945136,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
39757,1,-2.423631,2.807576,5.231207,0.975738,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
39756,1,-1.649175,1.802004,3.451179,0.920452,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
39754,1,-2.292160,2.535737,4.827897,0.968078,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
24515,1,-0.659296,0.705012,1.364309,0.728686,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,False
24738,1,-2.371700,2.640749,5.012448,0.971837,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
24804,1,-0.414579,0.215277,0.629857,0.616317,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,False
24756,1,-0.948974,1.082834,2.031808,0.810786,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
24880,1,-1.737664,2.191749,3.929412,0.941761,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,False
24823,1,-1.420579,1.529600,2.950178,0.890696,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,False
25038,1,-0.224871,0.355040,0.579911,0.608018,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,False
25011,1,-1.485230,1.678925,3.164155,0.904445,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,False
24991,1,-0.667589,0.719557,1.387147,0.731834,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,False
24961,1,-1.744070,1.908403,3.652473,0.930175,fakes,agency_claim,v1,False,True,2018-2022,desconhecido,False
24909,1,-1.708102,1.904677,3.612779,0.928349,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
25097,1,-2.117895,2.350153,4.468048,0.959308,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
25093,1,-0.225971,0.364121,0.590092,0.609715,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,False
25194,1,-1.786444,2.041578,3.828022,0.937745,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
25129,1,-0.795619,1.184003,1.979622,0.805120,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
25118,1,-2.414658,2.685979,5.100636,0.973478,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
25252,1,-1.003280,1.077911,2.081191,0.816032,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
25239,1,-0.831349,0.814269,1.645618,0.765818,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,False
25307,1,-1.354055,1.396633,2.750688,0.876343,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
25437,1,-2.132143,2.365640,4.497784,0.960113,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,False
25416,1,-1.138728,1.415893,2.554621,0.860689,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
25415,1,-1.489362,1.785615,3.274977,0.910941,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
25385,1,-1.391590,1.466152,2.857741,0.884236,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
25514,1,-2.180246,2.473464,4.653710,0.964088,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
25451,1,-2.137891,2.511051,4.648942,0.963972,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
25583,1,-0.337336,0.532881,0.870217,0.655243,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
25566,1,-1.767119,2.084580,3.851699,0.938706,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
25544,1,-2.156950,2.530773,4.687722,0.964903,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,False
25681,1,-0.676823,0.891329,1.568153,0.755955,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
25830,1,-0.427335,0.722196,1.149531,0.697970,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
25826,1,-1.255443,1.332584,2.588027,0.863469,fakes,agency_claim,v1,False,False,<=2017,desconhecido,False
25904,1,-0.625788,0.776050,1.401838,0.733847,fakes,agency_claim,v1,False,False,<=2017,desconhecido,True
26068,1,-0.791697,0.889756,1.681453,0.770286,fakes,agency_claim,v1,False,False,<=2017,desconhecido,True
26052,1,-1.681335,1.824205,3.505539,0.923193,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
26030,1,-2.062675,2.212826,4.275500,0.953709,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
26160,1,-2.838024,3.293291,6.131314,0.986930,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
26151,1,-1.526031,1.461509,2.987540,0.893215,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
26145,1,-1.012872,1.025137,2.038009,0.811451,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,False
39783,1,-2.412505,2.772450,5.184956,0.974960,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
39715,1,-2.149225,2.542017,4.691242,0.964987,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
26173,1,-0.837888,1.010782,1.848670,0.790337,fakes,agency_claim,v1,False,False,<=2017,desconhecido,True
26293,1,-0.676339,0.784007,1.460347,0.741768,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,False
26265,1,-2.397776,2.699065,5.096840,0.973409,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
26242,1,-1.966308,2.351637,4.317945,0.955003,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
26396,1,-2.369425,2.534830,4.904255,0.969689,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,False
26386,1,-1.596649,1.723208,3.319857,0.913457,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
26321,1,-0.928747,1.201100,2.129847,0.821089,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
26478,1,-0.702292,0.925632,1.627924,0.763590,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
26466,1,-2.405689,2.624544,5.030232,0.972176,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
26420,1,-2.221034,2.550092,4.771126,0.966827,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
26536,1,-2.277073,2.471503,4.748576,0.966317,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
